NNList,Seed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l,i,n,3,1,8,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.278385,1.066738,1.088528,1.065707,1.061993,1.055401,1.059518,1.043093,1.096769,1.101865,1.035163,1.041209,1.576913,1.072018,1.05544,1.082028,1.259623,1.072875,1.056036,1.072389,1.095313,1.050684,1.058325,1.058786,1.10892,1.057045,1.052937,1.074187,1.085715,1.090026,1.073371,1.067351,1.073124,1.066824,1.055684,1.076176,1.066523,1.056472,1.051986,1.196264,1.084302,1.042351,1.257914,1.085306,1.077187,1.054741,1.012848,1.06108,1.07015,1.049912
43644,44023,43810,43757,44140,44267,43921,43524,43727,43958,43635,43598,44228,43802,44197,43812,43785,44396,44012,43655,43821,43630,43976,43824,43702,43809,44410,43986,43743,44040,44156,43414,44222,44103,44353,43954,43670,44141,44379,44037,43916,43304,43755,44020,43405,43524,43783,44101,43746,43551
1.359007835,1.152118921,1.169319868,1.146573067,1.141312838,1.137001038,1.145724058,1.125398159,1.178258896,1.183866024,1.123420954,1.122348785,1.658545971,1.155683041,1.136548996,1.165556908,1.346534967,1.153198957,1.136613131,1.152801991,1.176635981,1.131290913,1.138381004,1.144619942,1.193353891,1.138700962,1.134750128,1.158767939,1.166006088,1.171992064,1.153566122,1.15345788,1.160840034,1.149589062,1.138972998,1.15696311,1.147536993,1.136839867,1.136759996,1.281056881,1.165070057,1.128938198,1.344796896,1.16814208,1.157495975,1.143273115,1.093664169,1.140835047,1.157423019,1.136199951
|(1.012848,1.055684,1.067351,1.085306,1.576913,1.0910639, 0.00106549208984375)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(43304.0,43702,43824,44101,44410,43887.32, 42.8587109375)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(1.0936641693115234,1.137001038,1.152801991,1.166006088,1.658545971,1.173915095, 0.0011464014602825046)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p,c,b,4,4,2,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.499221,1.504554,1.516658,1.573532,1.505178,1.541772,1.527221,1.521078,1.566836,1.525804,1.905504,1.770012,4.031969,3.733452,3.970212,3.717599,3.809975,3.742629,4.147759,3.882527,3.82678,3.933924,3.819799,3.646328,4.217631,3.932987,3.690035,3.822513,2.019248,1.481346,1.489499,1.532984,1.532837,1.526151,1.496015,1.486927,1.517456,1.585024,1.591688,1.465737,1.491106,1.507346,1.5002,1.534439,1.512733,1.514296,1.465691,1.465462,1.482717,1.433252
52294,53540,52848,52029,53384,52177,52342,51552,52762,53452,52133,52244,53647,52244,52498,53198,52908,51785,52108,52457,52511,52212,52274,51643,52457,52857,51786,52169,52692,52466,52860,52657,52891,52354,52466,52663,52639,52754,52732,53085,53150,53353,53118,52761,51876,53409,53628,52610,52460,52452
1.629235983,1.635736942,1.651579857,1.70847702,1.636081934,1.677503109,1.655222893,1.649669886,1.695017099,1.655261993,2.034731865,1.990254879,4.625339985,4.382769108,4.590610981,4.340518951,4.361762047,4.358104944,4.775345802,4.431344986,4.429563046,4.528624058,4.421314955,4.28933692,4.789216042,4.534292936,4.351832867,4.482781887,2.613838911,1.61093998,1.625231981,1.667134047,1.661071062,1.65654707,1.624324083,1.615221024,1.64666605,1.714977026,1.722257137,1.593947172,1.620769024,1.636807919,1.632162094,1.666834831,1.642787933,1.648957014,1.601695061,1.602108002,1.617006063,1.564821005
|(1.433252,1.504554,1.534439,3.733452,4.217631,2.29031286, 0.0022366336523437502)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(51552.0,52244,52610,52891,53647,52611.74, 51.37865234375)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(1.5648210048675537,1.635736942,1.667134047,4.358104944,4.789216042,2.585952749, 0.0025253444816917183)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r,a,t,7,8,3,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.954267,2.868589,2.861306,3.157814,2.805572,2.779216,2.897703,2.817362,2.822941,2.824773,2.840247,2.818214,2.923023,2.841701,2.839537,2.85172,2.86638,2.900236,6.754561,7.715068,6.924631,6.681393,6.620048,6.592638,7.444228,6.533161,5.625209,3.061363,2.742524,2.886758,2.797356,2.871553,2.898134,2.876316,2.884435,3.03243,2.847757,2.782513,2.802365,2.855737,2.848819,2.862973,2.89213,3.48483,2.822992,2.908598,3.320677,3.009294,2.831789,2.826088
9535,9386,9687,9600,9769,9641,9630,9396,9464,9531,9571,9297,9463,9581,9571,9529,9494,9501,9485,9628,9632,9379,9553,9542,9452,9512,9632,9488,9482,9393,9466,9411,9714,9553,9621,9476,9506,9627,9523,9526,9691,9440,9426,9560,9670,9585,9429,9336,9426,9609
3.306241989,3.223172903,3.219031096,3.511958838,3.15735817,3.139080048,3.249736786,3.16982007,3.181514025,3.181947947,3.195967913,3.174612999,3.279298067,3.1967628,3.195762157,3.208395004,3.217195988,3.252156019,7.733170033,9.291838169,8.467462778,8.29536891,8.156558037,8.142006159,9.120274067,8.109026909,7.124840975,3.42274785,3.094848871,3.238110065,3.148104191,3.222187996,3.249917984,3.227766037,3.238331079,3.390317917,3.199702978,3.139628887,3.154671907,3.209495068,3.205789089,3.215224028,3.244167805,3.841106176,3.174842834,3.261846066,3.679581881,3.367059946,3.184194088,3.184317112
|(2.742524,2.831789,2.876316,3.061363,7.715068,3.59417938, 0.0035099408007812504)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(9297.0,9463,9529,9609,9769,9528.38, 9.30505859375)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(3.094848871231079,3.184317112,3.227766037,3.42274785,9.291838169,4.155890374, 0.004058486693538726)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p,r,1,0,0,2,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.72067,3.789313,3.810381,3.832297,8.239375,8.075573,8.379077,8.272378,8.258979,8.170709,7.629647,3.751659,3.849415,3.81838,3.865717,4.446152,3.816524,3.828636,3.724662,3.816115,3.846717,3.798906,3.837915,3.771547,3.830293,3.786987,3.788377,3.777645,3.831819,4.262172,3.807921,7.655267,12.267202,9.616566,8.295307,9.155675,8.437148,9.336037,3.864773,3.814232,3.886595,3.766727,3.795498,3.850445,3.877834,3.871324,3.966025,3.846177,3.76772,3.765967
298866,293801,295974,284264,295564,289629,294346,289687,288124,299263,291780,295307,286398,290854,304202,296210,290034,295487,296581,290858,289484,290066,288592,294836,293461,299599,294521,290131,289605,297663,294137,289655,293623,301619,290595,289112,292458,293771,292879,292498,286287,288732,298214,290558,288332,286800,288080,293120,289465,295909
4.307932854,4.383543015,4.400934935,4.416110992,10.37495589,10.53241801,10.86895895,10.74411106,10.73796105,10.6325531,10.03977394,4.347370148,4.432396889,4.409604788,4.462462902,5.031673908,4.408583879,4.421283007,4.322986126,4.402295828,4.434000969,4.385364056,4.424689054,4.363628149,4.422809124,4.373970985,4.376430988,4.369934082,4.41793704,4.85213995,4.397880793,8.363244057,14.77332711,12.08698988,10.89863896,11.67672205,10.92993784,11.74425817,4.453796148,4.40676403,4.47637105,4.349446774,4.386608839,4.434365988,4.470530033,4.456918955,4.558845997,4.437943935,4.357162952,4.357836962
|(3.72067,3.798906,3.846717,7.655267,12.267202,5.20544954, 0.005083446816406252)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(284264.0,289605,292498,295487,304202,292620.62, 285.76232421875)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(4.3079328536987305,4.386608839,4.434000969,10.03977394,14.77332711,6.282328124, 0.00613508605863899)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f,l,1,5,7,7,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.363571,6.385276,6.615292,6.415599,13.156544,12.548445,12.741005,12.854135,6.617436,6.421914,6.355519,6.394818,6.382985,6.401334,6.3787,6.451731,6.740157,6.454247,6.519316,11.615831,12.690748,13.080536,12.852867,6.337789,6.441206,6.332123,6.63393,6.391326,6.47091,6.312582,6.456337,6.430654,6.450629,6.615782,10.344034,12.577749,13.008371,12.308519,8.835888,6.329073,6.735819,6.511917,6.428904,6.338212,6.510455,10.223788,7.607993,7.675691,6.739031,13.093445
25629,26500,26610,26810,25990,24882,26582,26032,25858,26145,26308,25905,26391,26869,26514,26072,26498,26142,25630,26471,25784,25628,26424,25860,25155,25781,26208,26006,26420,26457,26160,26250,25792,26061,25911,26040,25911,25724,25394,25511,26043,26277,26426,26284,26042,25841,26295,26233,25600,26552
7.693395138,7.709588051,7.938662052,7.734153032,14.60241604,18.29338694,18.54632592,18.68491411,11.02340508,7.75158906,7.686251879,7.715876102,7.708323956,7.723081112,7.701601982,7.783722162,8.080235004,7.78087616,7.848897934,13.1152122,18.49410391,18.88502502,18.66926503,11.75035906,7.762105942,7.651730061,7.964529991,7.716173172,7.79499507,7.641399145,7.780650139,7.753526926,7.783610821,7.950618982,11.83256793,18.34954691,18.75047803,18.06713486,14.4803319,7.671108961,8.050746918,7.827000141,7.750439167,7.662675858,7.831753016,11.56283998,8.941833973,9.013583899,8.057823181,15.19327903
|(6.312582,6.401334,6.519316,10.344034,13.156544,8.21160326, 0.008019143808593749)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(24882.0,25841,26072,26420,26869,26078.16, 25.466953125)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(7.641399145126343,7.734153032,7.938662052,13.1152122,18.88502502,10.59526302, 0.010346936541609467)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p,r,2,3,9,2,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.945603,15.577098,11.592569,11.30787,11.331027,12.042158,12.298196,11.991308,11.475788,12.051916,11.78603,12.001993,11.900778,12.027493,11.931355,12.07548,27.828225,27.453652,28.626624,21.91525,12.036849,12.382212,11.606853,11.422451,12.232223,12.408821,11.384924,13.309323,12.284052,12.072416,11.285444,11.829528,12.480222,11.724416,26.684674,27.338957,27.942633,24.068225,12.088346,12.258358,11.820104,12.170929,12.184708,11.296553,11.868036,11.51164,11.872756,11.376685,11.534343,11.734071
457514,460671,467284,451457,467585,463586,456844,464573,460063,464255,458395,461985,462543,464397,464045,466884,465908,460255,450853,465549,464767,462832,466064,462308,451612,456206,464160,454304,467570,457379,465483,463791,459072,460757,457901,462288,460625,461430,463253,457700,461421,458244,458960,460406,450659,458960,465844,460385,466425,459314
36.16413689,29.41107512,14.91610694,14.61823606,14.63449597,15.35840893,15.60814691,15.31191683,14.78395295,15.37708807,15.11548901,15.32863402,15.21396399,15.33589506,15.24303794,15.38422203,31.47715902,42.85303783,44.24557805,37.27982903,15.35996795,15.6959219,14.91490984,14.71668816,15.53415489,15.72614217,14.69724011,16.62718701,15.60058999,15.38895702,14.59597278,15.12781906,15.79203701,15.0086441,30.30588698,42.95467901,43.32840395,39.45127201,15.41139388,15.57941699,15.11543298,15.49239898,15.48661017,14.61069798,15.19142795,14.81389809,15.19314599,14.6929481,14.83632207,15.04192805
|(11.285444,11.724416,12.042158,12.408821,28.626624,14.5074233, 0.014167405566406248)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(450659.0,458395,461430,464397,467585,461095.32, 450.2883984375)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(14.595972776412964,15.0086441,15.35996795,15.72614217,44.24557805,19.71905012, 0.01925688487943262)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f,l,3,7,9,5,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.304507,44.478947,46.240761,20.725654,21.595344,21.851309,20.670946,20.268722,19.270757,21.475683,45.474607,41.403794,20.885719,20.707275,20.363036,22.034753,20.04108,21.324614,21.570669,43.933212,30.26969,21.950019,20.539138,20.393842,21.712249,20.776958,20.16149,31.307756,45.183441,20.773098,21.793733,19.82608,20.053605,20.356572,20.757249,19.057602,34.732482,45.125093,20.101677,19.846109,20.720721,22.278087,21.222622,20.084008,19.856202,37.791345,45.467383,19.289699,22.107986,20.7256
36775,35870,36115,36706,36946,37522,36847,36686,36163,36074,36695,36188,35984,36733,37127,36344,36864,36280,36997,36057,36336,36732,36876,35915,36187,36746,36331,36399,36524,35673,36238,35717,36559,36247,36639,36544,36903,36472,36158,36827,36755,36552,35787,36297,36406,36758,36022,35707,37133,36666
28.41841793,64.25782394,84.72601795,31.78791285,29.701015,29.9573822,28.82279992,28.44584608,27.37349796,29.56470895,72.46928787,79.66542697,28.99546909,28.80279684,28.4529109,30.15480494,28.141361,29.42990112,30.17622304,82.65983105,68.46624303,30.03016901,28.65539694,28.61345005,29.81634498,28.8851099,28.28245807,39.86746716,84.22720814,57.25705004,29.87586308,27.9106102,28.14278603,28.45798206,29.00324297,27.17705798,43.29635406,84.07138801,52.90469003,27.92863917,28.81743479,30.37285209,29.41410398,28.19626498,27.96320891,46.29656887,84.14701104,48.29934812,30.20534611,28.81253314
|(19.057602,20.304507,20.885719,22.278087,46.240761,25.5776585, 0.024978182128906245)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(35673.0,36163,36524,36755,37522,36461.58, 35.60701171875)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(27.17705798149109,28.45798206,29.701015,46.29656887,84.72601795,40.14795237, 0.039206984736956656)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r,l,5,9,3,4,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.272683,45.507166,53.696455,44.222996,44.334501,74.944849,40.688964,43.331348,41.905731,84.205565,42.400485,41.133052,42.739409,84.861194,40.1207,42.903776,41.103305,74.087967,41.924787,42.452754,53.93464,44.477479,41.456132,40.93164,71.792449,44.2553,43.025514,41.639822,83.858693,42.450737,41.389204,40.727038,81.665652,43.630249,45.171116,41.827885,67.087687,42.471154,43.171061,63.00944,41.900675,43.121516,43.356503,80.207353,42.345212,40.526575,44.027738,85.409477,41.476844,43.24192
684137,674401,680873,683447,672639,682763,673449,687083,677425,679763,683389,686338,681204,675492,676837,683607,684174,666609,673751,688176,680330,670493,674789,674517,681145,680003,671131,674223,677653,681246,679596,679597,675074,671311,674937,683871,682195,673894,674998,678768,670885,675385,682203,673461,680873,669948,675845,673870,678012,672533
62.69857192,68.03773808,154.732585,65.66775084,65.72648191,97.53949094,121.992496,65.10819697,63.35808396,117.6342342,103.0296562,62.56668496,64.23994684,147.812814,71.55483508,64.33995914,62.5870409,158.604836,63.34580398,63.85983396,77.05046201,145.765558,62.829175,62.39973903,94.27164412,129.5165632,64.49355006,63.29763293,119.1484561,101.6908438,62.86730695,62.18257284,144.1107941,76.54375601,66.6030128,63.31014299,159.225693,63.91425014,64.6879921,85.50260186,136.4192939,64.59950805,64.80194211,102.7574742,117.1776381,61.95129681,65.47990918,129.5204098,93.3772521,64.65511179
|(40.1207,41.827885,43.171061,53.696455,85.409477,50.62848784, 0.04944188265624999)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(666609.0,673894,677653,681246,688176,677766.86, 661.88169921875)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|(61.95129680633545,63.85983396,66.6030128,117.1776381,159.225693,88.29177248, 0.08622243405785411)|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p,l,a,7,3,9,7,.,t,s,p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.128401,62.991091,63.800416,78.767823,63.052412,103.612945,63.457513,63.243353,72.456215,62.505502,107.962831,63.366323,65.208008,69.055356,63.728668,114.708763,63.210693,62.994539,64.99413,63.407226,119.62888,63.044846,62.981453,63.031324,64.224534,119.046661,63.602982,62.905889,64.480993,63.140694,116.851304,63.671238,65.906677,63.002575,63.914179,106.915769,63.543094,84.499111,63.434695,65.453454,88.698905,63.436665,100.47044,63.658412,63.213138,75.506928,64.05664,109.617846,63.16177,63.457469
29712496,29785090,29743840,29763752,29766078,29827096,29893576,29591912,30014276,29807582,30273588,29904946,29813840,29673398,29988196,29479708,30024776,29589360,29971468,29777396,29867896,29750056,29663076,29750628,29659696,29700174,30013504,29463808,29566174,29735814,29671066,29462136,30042734,29865376,29662748,29758508,29983620,29858064,29751312,29719492,29795730,29898982,29772572,29742408,29886716,29868224,29915660,30148510,29793310,29515180
